frame,gt_id,pred_id,distance,is_new,x,y,w,h
159,7,15,0.06992673873901367,False,265.0,90.0,47.055999755859375,160.85000610351562
159,8,7,0.11627686023712158,False,450.0,110.0,48.2599983215332,147.9499969482422
159,9,20,0.12462073564529419,False,353.0,111.0,37.970001220703125,142.05999755859375
159,10,22,0.05045032501220703,False,80.0,113.0,52.69300079345703,167.66000366210938
160,3,8,0.03106600046157837,False,197.0,91.0,41.85499954223633,154.11000061035156
160,6,11,0.10488778352737427,False,406.0,112.0,41.89500045776367,145.5500030517578
160,7,15,0.06655550003051758,False,264.0,90.0,46.77199935913086,160.82000732421875
160,8,7,0.1263411045074463,False,448.0,110.0,48.2400016784668,148.22000122070312
160,9,20,0.10765969753265381,False,351.0,111.0,38.04999923706055,141.83999633789062
160,10,22,0.055138587951660156,False,84.0,114.0,52.93899917602539,167.0800018310547
161,3,8,0.028238117694854736,False,197.0,91.0,41.82500076293945,154.08999633789062
161,6,11,0.10797232389450073,False,406.0,112.0,41.92900085449219,145.91000366210938
161,7,15,0.0689699649810791,False,264.0,90.0,46.487998962402344,160.7899932861328
161,8,7,0.148551344871521,False,447.0,110.0,48.22100067138672,148.5
161,9,20,0.09365910291671753,False,350.0,111.0,38.130001068115234,141.6199951171875
161,10,22,0.06166350841522217,False,88.0,114.0,53.185001373291016,166.5
162,3,8,0.027904629707336426,False,197.0,91.0,41.79499816894531,154.0800018310547
162,6,11,0.10453611612319946,False,405.0,112.0,41.9630012512207,146.25
162,7,15,0.07411801815032959,False,263.0,90.0,46.20399856567383,160.75999450683594
162,8,7,0.17201173305511475,False,446.0,110.0,48.202999114990234,148.77000427246094
162,9,20,0.08314132690429688,False,348.0,111.0,38.209999084472656,141.39999389648438
162,10,22,0.07051855325698853,False,93.0,114.0,53.43000030517578,165.91000366210938
163,3,8,0.03014683723449707,False,197.0,91.0,41.76599884033203,154.07000732421875
163,6,11,0.07145124673843384,False,404.0,112.0,41.99700164794922,146.5500030517578
163,7,15,0.07702666521072388,False,262.0,90.0,45.922000885009766,160.72999572753906
163,8,7,0.14725053310394287,False,445.0,110.0,48.185001373291016,149.0399932861328
163,9,20,0.0675538182258606,False,347.0,111.0,38.290000915527344,141.1699981689453
163,10,22,0.1167914867401123,False,97.0,114.0,53.67499923706055,165.3300018310547
164,3,8,0.02114766836166382,False,196.0,91.0,41.737998962402344,154.05999755859375
164,6,11,0.0680779218673706,False,403.0,112.0,42.029998779296875,146.80999755859375
164,7,15,0.0725020170211792,False,262.0,90.0,45.645999908447266,160.69000244140625
164,8,7,0.15214741230010986,False,444.0,110.0,48.16699981689453,149.32000732421875
164,9,20,0.06958210468292236,False,345.0,111.0,38.36899948120117,140.9499969482422
164,10,22,0.1367403268814087,False,101.0,114.0,53.91999816894531,164.75
165,3,8,0.026058435440063477,False,196.0,91.0,41.709999084472656,154.0500030517578
165,6,11,0.08987891674041748,False,401.0,112.0,42.0629997253418,147.02999877929688
165,7,15,0.06374573707580566,False,261.0,90.0,45.38600158691406,160.63999938964844
165,8,7,0.17467474937438965,False,442.0,110.0,48.14899826049805,149.58999633789062
165,9,20,0.06299245357513428,False,344.0,111.0,38.446998596191406,140.72999572753906
165,10,22,0.1808474063873291,False,105.0,114.0,54.165000915527344,164.16000366210938
166,3,8,0.026958703994750977,False,196.0,91.0,41.68199920654297,154.0399932861328
166,6,11,0.1063232421875,False,399.0,113.0,42.09700012207031,147.1999969482422
166,7,15,0.06504124402999878,False,260.0,90.0,45.15399932861328,160.55999755859375
166,8,7,0.21181988716125488,False,441.0,110.0,48.130001068115234,149.86000061035156
166,9,20,0.05974555015563965,False,342.0,110.0,38.525001525878906,140.50999450683594
166,10,22,0.16437411308288574,False,109.0,114.0,54.4109992980957,163.5800018310547
167,3,8,0.018857717514038086,False,196.0,91.0,41.65399932861328,154.02999877929688
167,6,11,0.10090130567550659,False,397.0,113.0,42.13100051879883,147.36000061035156
167,7,15,0.063770592212677,False,260.0,90.0,44.96200180053711,160.44000244140625
167,8,7,0.19615912437438965,False,440.0,110.0,48.111000061035156,150.13999938964844
167,9,20,0.07912719249725342,False,341.0,110.0,38.60300064086914,140.27999877929688
167,10,22,0.09344881772994995,False,113.0,114.0,54.65700149536133,163.0
168,3,8,0.022417664527893066,False,196.0,91.0,41.625,154.00999450683594
168,6,11,0.10889428853988647,False,395.0,113.0,42.165000915527344,147.52000427246094
168,7,15,0.05983775854110718,False,260.0,89.0,44.80799865722656,160.27999877929688
168,8,7,0.17110073566436768,False,439.0,110.0,48.09299850463867,150.41000366210938
168,9,20,0.09965932369232178,False,339.0,110.0,38.680999755859375,140.05999755859375
168,10,22,0.1161813735961914,False,117.0,114.0,54.90299987792969,162.41000366210938
169,3,8,0.024508953094482422,False,196.0,91.0,41.595001220703125,154.0
169,6,11,0.09874516725540161,False,393.0,113.0,42.19900131225586,147.6699981689453
169,7,15,0.05357837677001953,False,260.0,90.0,44.68199920654297,160.08999633789062
169,8,7,0.15871894359588623,False,437.0,110.0,48.07500076293945,150.69000244140625
169,9,20,0.09777790307998657,False,338.0,110.0,38.7599983215332,139.83999633789062
169,10,22,0.11702704429626465,False,121.0,115.0,55.14899826049805,161.8300018310547
170,3,8,0.0209883451461792,False,196.0,91.0,41.564998626708984,153.99000549316406
170,6,11,0.0872374176979065,False,391.0,113.0,42.233001708984375,147.82000732421875
170,7,15,0.054136574268341064,False,260.0,90.0,44.573001861572266,159.8800048828125
170,8,4,0.16610181331634521,False,436.0,110.0,48.05699920654297,150.9600067138672
170,9,20,0.12450659275054932,False,336.0,110.0,38.84000015258789,139.6199951171875
170,10,22,0.11541402339935303,False,125.0,115.0,55.39500045776367,161.25
171,3,8,0.019625544548034668,False,196.0,91.0,41.53499984741211,153.97999572753906
171,6,11,0.0752953290939331,False,389.0,113.0,42.266998291015625,147.97000122070312
171,7,15,0.04761183261871338,False,260.0,90.0,44.470001220703125,159.67999267578125
171,8,20,0.1644722819328308,False,435.0,110.0,48.03900146484375,151.22999572753906
171,9,20,0.13738244771957397,False,335.0,110.0,38.91999816894531,139.39999389648438
171,10,22,0.1564786434173584,False,130.0,115.0,55.63999938964844,160.66000366210938
172,3,8,0.01777893304824829,False,196.0,91.0,41.505001068115234,153.97000122070312
172,6,11,0.08710181713104248,False,387.0,113.0,42.29999923706055,148.1199951171875
172,7,15,0.0493927001953125,False,260.0,90.0,44.369998931884766,159.4600067138672
172,8,20,0.1526660919189453,False,434.0,110.0,48.02000045776367,151.50999450683594
172,9,20,0.13967788219451904,False,333.0,110.0,39.0,139.1699981689453
172,10,22,0.14535123109817505,False,134.0,115.0,55.8849983215332,160.0800018310547
173,3,8,0.02158874273300171,False,196.0,91.0,41.47600173950195,153.9600067138672
173,6,11,0.06856870651245117,False,385.0,113.0,42.33300018310547,148.27000427246094
173,7,15,0.047305405139923096,False,260.0,90.0,44.27000045776367,159.25
173,8,20,0.1507319211959839,False,433.0,110.0,48.000999450683594,151.77999877929688
173,9,20,0.1496870517730713,False,332.0,110.0,39.08000183105469,138.9499969482422
173,10,22,0.1443050503730774,False,138.0,115.0,56.130001068115234,159.5
174,3,8,0.020621657371520996,False,196.0,91.0,41.448001861572266,153.94000244140625
174,6,11,0.058265864849090576,False,383.0,113.0,42.367000579833984,148.4199981689453
174,7,15,0.04864192008972168,False,260.0,90.0,44.16999816894531,159.0399932861328
174,8,20,0.1272050142288208,False,431.0,110.0,47.983001708984375,152.05999755859375
174,9,20,0.14663565158843994,False,330.0,110.0,39.15999984741211,138.72999572753906
174,10,22,0.14795124530792236,False,142.0,115.0,56.375,158.91000366210938
175,3,8,0.018389642238616943,False,196.0,91.0,41.41999816894531,153.92999267578125
175,6,11,0.05261707305908203,False,381.0,113.0,42.400001525878906,148.57000732421875
175,7,15,0.05013883113861084,False,260.0,90.0,44.07099914550781,158.8300018310547
175,8,20,0.1298084855079651,False,430.0,110.0,47.96500015258789,152.3300018310547
175,9,20,0.1383984088897705,False,329.0,110.0,39.23899841308594,138.50999450683594
175,10,22,0.1567966341972351,False,146.0,115.0,56.61800003051758,158.3300018310547
176,3,8,0.03461843729019165,False,196.0,91.0,41.39400100708008,153.9199981689453
176,6,11,0.04771798849105835,False,379.0,113.0,42.43199920654297,148.72000122070312
176,7,15,0.04839777946472168,False,260.0,90.0,43.974998474121094,158.6300048828125
176,8,20,0.11781048774719238,False,429.0,110.0,47.948001861572266,152.58999633789062
176,9,20,0.1340198516845703,False,327.0,110.0,39.316001892089844,138.2899932861328
176,10,22,0.14058440923690796,False,150.0,115.0,56.854000091552734,157.77999877929688
177,3,8,0.04753994941711426,False,196.0,91.0,41.36899948120117,153.91000366210938
177,6,11,0.04629021883010864,False,377.0,113.0,42.46099853515625,148.85000610351562
177,7,15,0.04938304424285889,False,260.0,90.0,43.88800048828125,158.44000244140625
177,8,20,0.11599433422088623,False,428.0,110.0,47.93199920654297,152.8300018310547
177,9,20,0.11171114444732666,False,326.0,110.0,39.38600158691406,138.10000610351562
177,10,22,0.13657867908477783,False,154.0,115.0,57.06800079345703,157.27000427246094
178,3,8,0.06179136037826538,False,196.0,90.0,41.3489990234375,153.89999389648438
178,6,11,0.04782402515411377,False,376.0,113.0,42.486000061035156,148.9600067138672
178,7,15,0.048278093338012695,False,260.0,90.0,43.81700134277344,158.2899932861328
178,8,20,0.11867672204971313,False,427.0,110.0,47.91899871826172,153.02000427246094
178,9,20,0.11053299903869629,False,325.0,110.0,39.44300079345703,137.94000244140625
178,10,22,0.1340796947479248,False,157.0,115.0,57.24399948120117,156.85000610351562
179,3,8,0.07501649856567383,False,196.0,90.0,41.33399963378906,153.89999389648438
179,6,11,0.043724238872528076,False,375.0,113.0,42.50299835205078,149.0399932861328
179,7,15,0.04713451862335205,False,260.0,90.0,43.766998291015625,158.19000244140625
179,8,20,0.11570233106613159,False,426.0,110.0,47.909000396728516,153.16000366210938
179,9,20,0.11835205554962158,False,324.0,110.0,39.483001708984375,137.8300018310547
179,10,22,0.10803687572479248,False,159.0,116.0,57.36600112915039,156.55999755859375
