frame,gt_id,pred_id,distance,is_new,x,y,w,h
426,33,10,0.10139703750610352,False,900.0,528.0,46.0,90.0
427,1,193,0.09923267364501953,False,1767.0,425.0,69.0,219.0
427,2,195,0.13200771808624268,False,623.0,270.0,278.0,668.0
427,3,215,0.08698111772537231,False,1310.0,452.0,62.0,194.0
427,6,201,0.10388600826263428,False,935.0,360.0,181.0,429.0
427,10,182,0.1339244246482849,False,1878.0,452.0,42.0,176.0
427,11,216,0.07096928358078003,False,1646.0,411.0,99.0,249.0
427,12,155,0.08573263883590698,False,1768.0,420.0,115.0,247.0
427,13,193,0.0954175591468811,False,1676.0,422.0,96.0,240.0
427,17,228,0.09755730628967285,False,1145.0,473.0,63.0,170.0
427,25,40,0.12429887056350708,False,1035.0,174.0,136.0,532.0
427,26,132,0.10168087482452393,False,122.0,527.0,84.0,221.0
427,27,8,0.032797813415527344,False,234.0,395.0,21.0,440.0
427,28,222,0.11877328157424927,False,1677.0,471.0,50.0,116.0
427,29,182,0.0776357650756836,False,1818.0,402.0,102.0,248.0
427,30,17,0.07162982225418091,False,38.0,498.0,79.0,252.0
427,31,226,0.16440868377685547,False,816.0,513.0,59.0,125.0
427,33,10,0.10237497091293335,False,902.0,528.0,46.0,90.0
428,1,193,0.08126300573348999,False,1768.0,425.0,69.0,219.0
428,2,195,0.10729897022247314,False,610.0,266.0,277.0,672.0
428,3,215,0.1434311866760254,False,1314.0,452.0,62.0,194.0
428,6,201,0.10365593433380127,False,945.0,361.0,174.0,423.0
428,10,182,0.1326006054878235,False,1881.0,453.0,39.0,176.0
428,11,216,0.07144224643707275,False,1650.0,412.0,98.0,248.0
428,12,193,0.09115731716156006,False,1772.0,420.0,115.0,247.0
428,13,193,0.10783475637435913,False,1680.0,422.0,96.0,239.0
428,17,228,0.09213459491729736,False,1154.0,474.0,62.0,168.0
428,25,40,0.12005722522735596,False,1035.0,174.0,136.0,532.0
428,26,132,0.10023301839828491,False,122.0,527.0,84.0,221.0
428,27,8,0.01840031147003174,False,234.0,395.0,21.0,440.0
428,28,222,0.10658955574035645,False,1677.0,471.0,49.0,116.0
428,29,182,0.07326561212539673,False,1821.0,402.0,99.0,247.0
428,30,17,0.08476901054382324,False,38.0,498.0,79.0,252.0
428,31,230,0.1918121576309204,True,814.0,513.0,59.0,125.0
428,33,10,0.1762438416481018,False,905.0,528.0,45.0,90.0
429,1,193,0.08800613880157471,False,1770.0,426.0,68.0,218.0
429,2,195,0.09838831424713135,False,597.0,261.0,277.0,676.0
429,3,215,0.14861392974853516,False,1318.0,452.0,62.0,194.0
429,6,201,0.12025773525238037,False,955.0,363.0,168.0,416.0
429,11,216,0.06098240613937378,False,1653.0,412.0,98.0,247.0
429,12,193,0.0969192385673523,False,1776.0,420.0,114.0,246.0
429,13,193,0.09762167930603027,False,1684.0,422.0,96.0,238.0
429,17,228,0.09662556648254395,False,1158.0,473.0,62.0,169.0
429,25,40,0.12975859642028809,False,1035.0,174.0,136.0,532.0
429,26,132,0.08547210693359375,False,122.0,527.0,84.0,221.0
429,27,8,0.015542149543762207,False,234.0,395.0,21.0,440.0
429,28,222,0.0766676664352417,False,1677.0,471.0,49.0,116.0
429,29,182,0.06415903568267822,False,1824.0,402.0,96.0,247.0
429,30,17,0.09998655319213867,False,38.0,498.0,79.0,252.0
429,31,230,0.11619627475738525,False,812.0,513.0,59.0,125.0
429,33,10,0.17497992515563965,False,907.0,528.0,45.0,90.0
430,1,193,0.08827811479568481,False,1771.0,426.0,68.0,217.0
430,2,195,0.10981512069702148,False,584.0,257.0,276.0,680.0
430,3,215,0.1662631630897522,False,1322.0,452.0,62.0,194.0
430,6,201,0.17084664106369019,False,965.0,365.0,162.0,409.0
430,11,216,0.05851924419403076,False,1656.0,413.0,98.0,245.0
430,12,155,0.0949750542640686,False,1780.0,420.0,114.0,246.0
430,13,193,0.085396409034729,False,1688.0,422.0,96.0,237.0
430,17,228,0.10739386081695557,False,1162.0,473.0,62.0,169.0
430,25,146,0.13139832019805908,False,1035.0,174.0,136.0,532.0
430,26,132,0.06603217124938965,False,122.0,527.0,84.0,221.0
430,27,8,0.015299618244171143,False,234.0,395.0,21.0,440.0
430,28,222,0.10014736652374268,False,1677.0,471.0,49.0,116.0
430,29,182,0.06776773929595947,False,1827.0,402.0,93.0,247.0
430,30,17,0.07691895961761475,False,38.0,498.0,80.0,252.0
430,31,230,0.16932350397109985,False,810.0,513.0,59.0,125.0
430,33,10,0.1545659303665161,False,909.0,528.0,45.0,90.0
431,1,193,0.08357453346252441,False,1773.0,427.0,68.0,216.0
431,2,195,0.10482794046401978,False,571.0,253.0,276.0,684.0
431,3,231,0.1975712776184082,True,1326.0,452.0,62.0,194.0
431,6,201,0.1582808494567871,False,980.0,362.0,156.0,410.0
431,11,216,0.05794990062713623,False,1659.0,413.0,98.0,244.0
431,12,193,0.10335534811019897,False,1783.0,420.0,114.0,245.0
431,13,193,0.08560621738433838,False,1693.0,422.0,95.0,237.0
431,17,228,0.11772191524505615,False,1166.0,472.0,62.0,170.0
431,25,146,0.15977966785430908,False,1035.0,174.0,136.0,532.0
431,26,132,0.06541693210601807,False,122.0,527.0,84.0,221.0
431,27,8,0.012491464614868164,False,234.0,395.0,21.0,440.0
431,28,222,0.11932134628295898,False,1677.0,471.0,49.0,116.0
431,29,182,0.07829493284225464,False,1830.0,402.0,90.0,246.0
431,30,17,0.08666837215423584,False,38.0,498.0,80.0,252.0
431,31,232,0.19324618577957153,True,808.0,513.0,60.0,125.0
431,33,233,0.21973741054534912,True,912.0,529.0,45.0,90.0
432,1,193,0.10214382410049438,False,1774.0,427.0,68.0,215.0
432,2,195,0.12820017337799072,False,556.0,250.0,278.0,694.0
432,3,231,0.04911172389984131,False,1330.0,452.0,62.0,194.0
432,6,201,0.13485217094421387,False,996.0,360.0,150.0,411.0
432,11,216,0.05795806646347046,False,1662.0,414.0,98.0,242.0
432,12,155,0.06567645072937012,False,1787.0,421.0,114.0,243.0
432,13,107,0.10563015937805176,False,1697.0,422.0,95.0,236.0
432,17,228,0.09514403343200684,False,1170.0,472.0,62.0,170.0
432,25,201,0.15273070335388184,False,1035.0,174.0,136.0,532.0
432,26,132,0.05607473850250244,False,122.0,527.0,84.0,221.0
432,27,8,0.011749625205993652,False,234.0,395.0,21.0,440.0
432,28,222,0.08631241321563721,False,1677.0,471.0,49.0,116.0
432,29,155,0.07684957981109619,False,1833.0,402.0,87.0,246.0
432,30,17,0.0664982795715332,False,38.0,498.0,80.0,252.0
432,31,232,0.10821741819381714,False,806.0,513.0,60.0,125.0
432,33,233,0.10866796970367432,False,914.0,528.0,45.0,90.0
433,1,193,0.10782897472381592,False,1776.0,428.0,68.0,214.0
433,2,195,0.10929602384567261,False,542.0,247.0,279.0,704.0
433,3,231,0.09024763107299805,False,1334.0,452.0,62.0,194.0
433,6,201,0.09438562393188477,False,1012.0,358.0,144.0,412.0
433,11,216,0.0662800669670105,False,1665.0,414.0,98.0,241.0
433,12,155,0.08953094482421875,False,1790.0,421.0,114.0,242.0
433,13,107,0.09311270713806152,False,1702.0,422.0,94.0,236.0
433,17,228,0.1023523211479187,False,1174.0,471.0,62.0,171.0
433,25,201,0.1455897092819214,False,1035.0,174.0,136.0,532.0
433,26,132,0.031037747859954834,False,122.0,527.0,84.0,221.0
433,27,8,0.01031959056854248,False,234.0,395.0,21.0,440.0
433,28,217,0.14510893821716309,False,1677.0,471.0,49.0,116.0
433,29,155,0.08662927150726318,False,1836.0,402.0,84.0,245.0
433,30,17,0.08303427696228027,False,38.0,498.0,80.0,252.0
433,31,232,0.05918705463409424,False,805.0,513.0,60.0,125.0
433,33,233,0.12281262874603271,False,916.0,528.0,45.0,90.0
434,1,107,0.09019738435745239,False,1778.0,428.0,67.0,213.0
434,2,195,0.11490672826766968,False,528.0,244.0,280.0,715.0
434,3,231,0.07428443431854248,False,1337.0,452.0,62.0,194.0
434,6,201,0.12534165382385254,False,1023.0,359.0,140.0,408.0
434,11,216,0.06376498937606812,False,1669.0,414.0,98.0,241.0
434,12,155,0.06673330068588257,False,1794.0,422.0,114.0,240.0
434,13,107,0.08302819728851318,False,1706.0,422.0,94.0,235.0
434,17,228,0.12092846632003784,False,1178.0,471.0,63.0,171.0
434,25,201,0.11781042814254761,False,1035.0,174.0,136.0,532.0
434,26,132,0.03164875507354736,False,122.0,527.0,84.0,221.0
434,27,8,0.008829653263092041,False,234.0,395.0,21.0,440.0
434,28,222,0.12967365980148315,False,1677.0,471.0,49.0,116.0
434,29,155,0.07508254051208496,False,1839.0,402.0,81.0,245.0
434,30,17,0.07814180850982666,False,37.0,498.0,81.0,252.0
434,31,232,0.06555348634719849,False,803.0,513.0,61.0,125.0
434,33,233,0.09388017654418945,False,918.0,528.0,45.0,90.0
435,1,155,0.0707848072052002,False,1780.0,428.0,67.0,213.0
435,2,195,0.11623477935791016,False,514.0,241.0,281.0,725.0
435,3,215,0.12387853860855103,False,1341.0,452.0,62.0,194.0
435,6,201,0.11475569009780884,False,1034.0,360.0,137.0,404.0
435,11,216,0.060570716857910156,False,1672.0,414.0,98.0,240.0
435,12,155,0.0791175365447998,False,1799.0,421.0,111.0,239.0
435,13,107,0.08655655384063721,False,1711.0,422.0,93.0,235.0
435,17,215,0.14457190036773682,False,1182.0,470.0,63.0,172.0
435,25,201,0.1126355528831482,False,1035.0,174.0,136.0,532.0
435,26,132,0.03727257251739502,False,122.0,527.0,84.0,221.0
435,27,8,0.010500073432922363,False,234.0,395.0,21.0,440.0
435,28,222,0.11332690715789795,False,1677.0,471.0,49.0,116.0
435,29,155,0.09374254941940308,False,1843.0,403.0,77.0,244.0
435,30,17,0.07315105199813843,False,37.0,498.0,81.0,252.0
435,31,232,0.09103792905807495,False,802.0,513.0,60.0,125.0
435,33,233,0.12017524242401123,False,920.0,528.0,45.0,90.0
436,1,155,0.07449221611022949,False,1782.0,428.0,66.0,212.0
436,2,195,0.12290865182876587,False,500.0,238.0,282.0,736.0
436,3,215,0.1332416534423828,False,1344.0,452.0,62.0,194.0
436,6,201,0.10522425174713135,False,1045.0,361.0,134.0,401.0
436,11,216,0.054327428340911865,False,1676.0,414.0,98.0,240.0
436,12,141,0.07700008153915405,False,1804.0,420.0,108.0,238.0
436,13,107,0.07414132356643677,False,1715.0,422.0,93.0,234.0
436,17,234,0.19373607635498047,True,1186.0,470.0,64.0,172.0
436,25,201,0.11506199836730957,False,1035.0,174.0,136.0,532.0
436,26,132,0.032008230686187744,False,122.0,527.0,84.0,221.0
436,27,8,0.01034325361251831,False,234.0,395.0,21.0,440.0
436,28,217,0.13990432024002075,False,1677.0,471.0,49.0,116.0
436,29,155,0.08722877502441406,False,1847.0,402.0,73.0,244.0
436,30,17,0.07831335067749023,False,37.0,498.0,81.0,252.0
436,31,232,0.06564253568649292,False,801.0,513.0,60.0,125.0
436,33,233,0.1315826177597046,False,922.0,528.0,45.0,90.0
437,1,107,0.0816546082496643,False,1784.0,428.0,66.0,212.0
437,2,195,0.10305923223495483,False,485.0,235.0,284.0,743.0
437,3,215,0.15214216709136963,False,1348.0,452.0,62.0,194.0
437,6,201,0.10228919982910156,False,1048.0,363.0,139.0,398.0
437,11,216,0.05647474527359009,False,1679.0,414.0,98.0,239.0
437,12,182,0.10374021530151367,False,1809.0,419.0,106.0,237.0
437,13,107,0.07071244716644287,False,1720.0,422.0,92.0,234.0
437,17,234,0.10688275098800659,False,1190.0,470.0,64.0,172.0
437,25,201,0.11906766891479492,False,1035.0,174.0,136.0,532.0
437,26,132,0.029462814331054688,False,122.0,527.0,84.0,221.0
437,27,8,0.008842170238494873,False,234.0,395.0,21.0,440.0
437,28,217,0.10483276844024658,False,1677.0,471.0,49.0,116.0
437,29,155,0.08985555171966553,False,1851.0,402.0,69.0,244.0
437,30,17,0.061730027198791504,False,37.0,498.0,81.0,252.0
437,31,232,0.05547821521759033,False,799.0,513.0,61.0,125.0
437,33,233,0.1107252836227417,False,924.0,528.0,45.0,89.0
438,1,107,0.09212958812713623,False,1786.0,428.0,65.0,211.0
438,2,195,0.12224709987640381,False,471.0,232.0,285.0,750.0
438,3,215,0.13902652263641357,False,1352.0,452.0,62.0,194.0
438,4,74,0.18208271265029907,False,0.0,278.0,69.0,674.0
438,6,201,0.09258526563644409,False,1051.0,366.0,144.0,395.0
438,11,107,0.06297242641448975,False,1683.0,415.0,97.0,238.0
438,12,155,0.08235657215118408,False,1808.0,420.0,108.0,237.0
438,13,107,0.0852196216583252,False,1724.0,422.0,91.0,233.0
438,17,234,0.10957610607147217,False,1195.0,470.0,64.0,172.0
438,25,201,0.12740719318389893,False,1035.0,174.0,136.0,532.0
438,26,132,0.0465700626373291,False,122.0,527.0,84.0,221.0
438,27,8,0.008361399173736572,False,234.0,395.0,21.0,440.0
438,28,217,0.11377066373825073,False,1676.0,471.0,50.0,116.0
438,29,155,0.07753890752792358,False,1855.0,402.0,65.0,244.0
438,30,17,0.10083895921707153,False,37.0,498.0,81.0,252.0
438,31,232,0.10306406021118164,False,798.0,513.0,60.0,125.0
438,33,233,0.16235828399658203,False,926.0,528.0,45.0,89.0
439,1,107,0.08908140659332275,False,1788.0,428.0,65.0,211.0
439,2,195,0.1346372365951538,False,456.0,229.0,287.0,757.0
439,3,215,0.1589674949645996,False,1356.0,452.0,62.0,194.0
439,4,235,0.21757078170776367,True,0.0,276.0,105.0,674.0
439,6,201,0.09392017126083374,False,1054.0,368.0,149.0,392.0
439,11,216,0.07551050186157227,False,1686.0,415.0,97.0,237.0
439,12,155,0.07260018587112427,False,1807.0,421.0,110.0,237.0
439,13,107,0.07419300079345703,False,1728.0,422.0,91.0,233.0
439,17,234,0.08671319484710693,False,1199.0,470.0,64.0,172.0
439,25,201,0.10595625638961792,False,1035.0,174.0,136.0,532.0
439,26,132,0.04417926073074341,False,122.0,527.0,84.0,221.0
439,27,8,0.012761175632476807,False,234.0,395.0,21.0,440.0
439,28,217,0.09159708023071289,False,1676.0,471.0,49.0,116.0
439,29,155,0.08792984485626221,False,1859.0,402.0,61.0,244.0
439,30,17,0.10901248455047607,False,37.0,498.0,81.0,252.0
439,31,232,0.10580796003341675,False,797.0,513.0,60.0,125.0
439,33,233,0.12044066190719604,False,928.0,527.0,45.0,90.0
439,36,236,0.24250006675720215,True,698.0,414.0,167.0,324.0
440,1,107,0.07836389541625977,False,1790.0,428.0,64.0,210.0
440,2,195,0.14129304885864258,False,442.0,226.0,288.0,764.0
440,3,215,0.12139159440994263,False,1360.0,452.0,62.0,194.0
440,4,235,0.13971185684204102,False,0.0,275.0,141.0,674.0
440,6,201,0.10622167587280273,False,1057.0,371.0,154.0,389.0
440,11,107,0.07817649841308594,False,1690.0,416.0,96.0,236.0
440,12,107,0.07435059547424316,False,1807.0,422.0,111.0,237.0
440,13,107,0.08024954795837402,False,1732.0,422.0,90.0,232.0
440,14,107,0.08462017774581909,False,1865.0,386.0,55.0,289.0
440,17,234,0.1324412226676941,False,1204.0,470.0,64.0,172.0
440,25,201,0.1368238925933838,False,1035.0,174.0,136.0,532.0
440,26,132,0.04520386457443237,False,122.0,527.0,84.0,221.0
440,27,8,0.01027369499206543,False,234.0,395.0,21.0,440.0
440,28,217,0.08449244499206543,False,1676.0,471.0,49.0,116.0
440,29,107,0.08898657560348511,False,1863.0,402.0,57.0,244.0
440,30,17,0.13488709926605225,False,37.0,498.0,81.0,252.0
440,31,232,0.12743020057678223,False,795.0,513.0,61.0,125.0
440,33,233,0.13563215732574463,False,930.0,527.0,45.0,90.0
440,36,46,0.1326996088027954,False,707.0,414.0,161.0,322.0
441,1,107,0.06843680143356323,False,1792.0,428.0,64.0,210.0
441,2,195,0.1277017593383789,False,426.0,222.0,291.0,771.0
441,3,215,0.11610937118530273,False,1364.0,452.0,62.0,194.0
441,4,235,0.07531774044036865,False,0.0,274.0,177.0,673.0
441,6,201,0.10749369859695435,False,1061.0,374.0,158.0,386.0
441,11,216,0.09322565793991089,False,1693.0,416.0,95.0,235.0
441,12,107,0.0945824384689331,False,1806.0,423.0,113.0,237.0
441,13,107,0.06596529483795166,False,1736.0,422.0,90.0,232.0
441,14,107,0.0968133807182312,False,1859.0,387.0,61.0,289.0
441,17,234,0.09690797328948975,False,1208.0,469.0,64.0,173.0
441,25,201,0.13239485025405884,False,1035.0,174.0,136.0,532.0
441,26,132,0.039065003395080566,False,122.0,527.0,84.0,221.0
441,27,8,0.009268999099731445,False,234.0,395.0,21.0,440.0
441,28,217,0.06916606426239014,False,1676.0,471.0,49.0,116.0
441,29,107,0.0890008807182312,False,1867.0,402.0,53.0,244.0
441,30,17,0.16720175743103027,False,36.0,498.0,82.0,252.0
441,31,232,0.1450495719909668,False,794.0,513.0,61.0,126.0
441,33,233,0.1455286741256714,False,932.0,527.0,45.0,90.0
441,36,46,0.10468947887420654,False,717.0,415.0,155.0,319.0
442,1,107,0.08558940887451172,False,1794.0,428.0,63.0,209.0
442,2,195,0.13181275129318237,False,411.0,218.0,293.0,778.0
442,3,215,0.1589505672454834,False,1368.0,452.0,62.0,194.0
442,4,235,0.07342427968978882,False,0.0,273.0,213.0,673.0
442,6,201,0.1136012077331543,False,1074.0,372.0,151.0,385.0
442,11,216,0.09581577777862549,False,1697.0,417.0,94.0,234.0
442,12,107,0.10336875915527344,False,1806.0,424.0,114.0,238.0
442,13,107,0.05661165714263916,False,1740.0,422.0,90.0,231.0
442,14,107,0.09758949279785156,False,1853.0,388.0,67.0,289.0
442,17,234,0.10560137033462524,False,1212.0,469.0,64.0,173.0
442,25,201,0.11883246898651123,False,1035.0,174.0,136.0,532.0
442,26,132,0.04140305519104004,False,122.0,527.0,84.0,221.0
442,27,8,0.010624408721923828,False,234.0,395.0,21.0,440.0
442,28,217,0.05994075536727905,False,1676.0,471.0,49.0,116.0
442,29,107,0.0958288311958313,False,1871.0,402.0,49.0,244.0
442,30,17,0.18314886093139648,False,36.0,498.0,82.0,252.0
442,31,49,0.14746755361557007,False,793.0,513.0,60.0,126.0
442,33,233,0.129236102104187,False,934.0,527.0,45.0,89.0
442,36,46,0.0934000015258789,False,727.0,416.0,149.0,316.0
443,1,107,0.082366943359375,False,1796.0,428.0,63.0,208.0
443,2,195,0.13702350854873657,False,396.0,214.0,295.0,786.0
443,3,215,0.17713642120361328,False,1372.0,452.0,62.0,194.0
443,4,235,0.11950308084487915,False,0.0,276.0,235.0,672.0
443,6,201,0.13495147228240967,False,1087.0,371.0,145.0,384.0
443,11,216,0.09887397289276123,False,1700.0,417.0,93.0,233.0
443,12,107,0.11751031875610352,False,1824.0,422.0,96.0,235.0
443,13,107,0.07020002603530884,False,1745.0,422.0,89.0,231.0
443,14,107,0.09748250246047974,False,1847.0,389.0,73.0,289.0
443,17,234,0.16741567850112915,False,1216.0,468.0,64.0,174.0
443,25,40,0.13351130485534668,False,1035.0,174.0,136.0,532.0
443,26,132,0.06014728546142578,False,122.0,527.0,84.0,221.0
443,27,8,0.01454472541809082,False,234.0,395.0,21.0,440.0
443,28,217,0.06549382209777832,False,1676.0,471.0,49.0,116.0
443,29,107,0.1256832480430603,False,1875.0,402.0,45.0,244.0
443,30,237,0.2171611785888672,True,36.0,498.0,83.0,252.0
443,31,49,0.16217255592346191,False,791.0,513.0,61.0,126.0
443,33,233,0.13541752099990845,False,936.0,527.0,45.0,89.0
443,36,46,0.09637486934661865,False,737.0,417.0,143.0,313.0
444,1,107,0.08848178386688232,False,1798.0,428.0,62.0,207.0
444,2,195,0.167888343334198,False,381.0,210.0,297.0,793.0
444,3,215,0.18575459718704224,False,1376.0,452.0,62.0,194.0
444,4,235,0.12507271766662598,False,0.0,279.0,257.0,671.0
444,6,201,0.13988322019577026,False,1100.0,370.0,138.0,383.0
444,11,107,0.11805248260498047,False,1704.0,418.0,92.0,232.0
444,12,107,0.11744344234466553,False,1842.0,420.0,78.0,232.0
444,13,107,0.08665287494659424,False,1749.0,422.0,89.0,230.0
444,14,107,0.08404940366744995,False,1841.0,390.0,79.0,289.0
444,17,234,0.11564302444458008,False,1220.0,468.0,64.0,174.0
444,25,40,0.11553847789764404,False,1035.0,174.0,136.0,532.0
444,26,132,0.11035257577896118,False,122.0,527.0,84.0,221.0
444,27,8,0.013931632041931152,False,234.0,395.0,21.0,440.0
444,28,217,0.10328418016433716,False,1676.0,471.0,49.0,116.0
444,29,107,0.12737619876861572,False,1879.0,402.0,41.0,244.0
444,30,237,0.09840279817581177,False,36.0,498.0,83.0,252.0
444,31,49,0.1815096139907837,False,790.0,513.0,61.0,126.0
444,33,233,0.15431684255599976,False,938.0,527.0,45.0,89.0
444,36,46,0.08974277973175049,False,747.0,418.0,137.0,310.0
445,1,141,0.1296677589416504,False,1800.0,428.0,62.0,206.0
445,2,195,0.1410212516784668,False,366.0,207.0,300.0,800.0
445,3,238,0.2834792733192444,True,1380.0,452.0,62.0,194.0
445,4,235,0.12219798564910889,False,0.0,282.0,279.0,670.0
445,6,201,0.11444276571273804,False,1113.0,369.0,132.0,382.0
445,11,107,0.08353966474533081,False,1706.0,418.0,92.0,232.0
445,12,163,0.17257601022720337,False,1861.0,418.0,59.0,230.0
445,13,107,0.08702385425567627,False,1754.0,422.0,88.0,230.0
445,14,107,0.09253489971160889,False,1835.0,391.0,85.0,289.0
445,17,234,0.1636410355567932,False,1224.0,468.0,64.0,174.0
445,25,40,0.11492335796356201,False,1035.0,174.0,136.0,532.0
445,26,132,0.12729185819625854,False,122.0,527.0,84.0,221.0
445,27,8,0.04722052812576294,False,234.0,395.0,21.0,440.0
445,28,217,0.13330543041229248,False,1676.0,471.0,49.0,116.0
445,30,237,0.11530059576034546,False,36.0,498.0,83.0,252.0
445,31,49,0.13194656372070312,False,789.0,513.0,60.0,126.0
445,33,233,0.17967671155929565,False,940.0,527.0,45.0,89.0
445,36,46,0.0816962718963623,False,757.0,419.0,130.0,307.0
446,1,141,0.1276332139968872,False,1801.0,428.0,63.0,205.0
446,2,195,0.14603018760681152,False,326.0,204.0,327.0,810.0
446,3,238,0.07554978132247925,False,1384.0,452.0,62.0,194.0
446,4,235,0.10963505506515503,False,0.0,280.0,280.0,667.0
446,6,201,0.13696253299713135,False,1126.0,368.0,125.0,381.0
446,11,107,0.09462583065032959,False,1708.0,418.0,92.0,232.0
446,12,107,0.13635766506195068,False,1858.0,418.0,62.0,231.0
446,13,107,0.08864128589630127,False,1758.0,422.0,88.0,229.0
446,14,107,0.08351588249206543,False,1830.0,393.0,90.0,288.0
446,17,234,0.14368462562561035,False,1228.0,468.0,65.0,174.0
446,25,40,0.11848801374435425,False,1035.0,174.0,136.0,532.0
446,26,7,0.1681969165802002,False,122.0,527.0,84.0,221.0
446,27,8,0.12947428226470947,False,234.0,395.0,21.0,440.0
446,28,61,0.1285945177078247,False,1676.0,471.0,49.0,116.0
446,30,239,0.20596164464950562,True,36.0,498.0,83.0,252.0
446,31,49,0.1279158592224121,False,787.0,513.0,61.0,126.0
446,33,233,0.14353543519973755,False,943.0,527.0,45.0,89.0
446,36,46,0.07875120639801025,False,767.0,420.0,124.0,304.0
447,1,141,0.11228805780410767,False,1803.0,428.0,63.0,205.0
447,2,195,0.1485297679901123,False,286.0,202.0,355.0,820.0
447,3,238,0.07214844226837158,False,1388.0,452.0,62.0,194.0
447,4,235,0.09012347459793091,False,0.0,279.0,282.0,663.0
447,6,201,0.1457275152206421,False,1140.0,367.0,118.0,380.0
447,11,107,0.07359987497329712,False,1710.0,418.0,92.0,232.0
447,12,182,0.12569797039031982,False,1856.0,418.0,64.0,232.0
447,13,107,0.07608509063720703,False,1762.0,422.0,88.0,228.0
447,14,107,0.10051721334457397,False,1811.0,394.0,109.0,287.0
447,15,107,0.11394768953323364,False,1878.0,380.0,42.0,297.0
447,17,234,0.12979638576507568,False,1232.0,468.0,65.0,174.0
447,25,40,0.12209689617156982,False,1035.0,174.0,136.0,532.0
447,26,240,0.19728577136993408,True,122.0,527.0,84.0,221.0
447,27,63,0.1457880735397339,False,234.0,395.0,21.0,440.0
447,28,61,0.12094378471374512,False,1676.0,471.0,49.0,116.0
447,30,239,0.15063893795013428,False,36.0,498.0,83.0,252.0
447,31,49,0.1348944902420044,False,786.0,513.0,61.0,126.0
447,33,233,0.15822815895080566,False,945.0,526.0,45.0,89.0
447,36,46,0.11040115356445312,False,777.0,421.0,118.0,301.0
448,1,107,0.13746428489685059,False,1804.0,428.0,64.0,204.0
448,2,195,0.13047713041305542,False,246.0,200.0,382.0,830.0
448,3,238,0.09443491697311401,False,1392.0,452.0,62.0,194.0
448,4,235,0.09185981750488281,False,0.0,277.0,283.0,660.0
448,6,201,0.12232869863510132,False,1144.0,370.0,127.0,376.0
448,11,107,0.06670498847961426,False,1712.0,418.0,92.0,232.0
448,12,182,0.13106858730316162,False,1854.0,418.0,66.0,234.0
448,13,107,0.08939093351364136,False,1766.0,422.0,88.0,227.0
448,14,107,0.1021837592124939,False,1792.0,395.0,128.0,286.0
448,15,107,0.10887801647186279,False,1862.0,380.0,58.0,297.0
448,17,234,0.12152433395385742,False,1236.0,468.0,66.0,174.0
448,25,40,0.110714852809906,False,1035.0,174.0,136.0,532.0
448,26,241,0.19591295719146729,True,122.0,527.0,84.0,221.0
448,27,63,0.1464928388595581,False,234.0,395.0,21.0,440.0
448,28,61,0.12784475088119507,False,1676.0,471.0,49.0,116.0
448,30,239,0.13856709003448486,False,35.0,498.0,84.0,252.0
448,31,49,0.11865788698196411,False,785.0,513.0,60.0,126.0
448,33,233,0.1750558614730835,False,947.0,526.0,45.0,89.0
448,36,46,0.15075993537902832,False,787.0,422.0,112.0,298.0
449,1,107,0.1602470874786377,False,1806.0,428.0,64.0,204.0
449,2,195,0.12788492441177368,False,207.0,198.0,409.0,840.0
449,3,238,0.11284029483795166,False,1396.0,452.0,62.0,194.0
449,4,235,0.1007077693939209,False,0.0,276.0,285.0,656.0
449,6,201,0.09927701950073242,False,1149.0,373.0,135.0,372.0
449,11,107,0.08541601896286011,False,1714.0,418.0,92.0,231.0
449,12,107,0.13706982135772705,False,1852.0,418.0,68.0,235.0
449,13,107,0.07339179515838623,False,1770.0,422.0,88.0,226.0
449,14,107,0.1038786768913269,False,1773.0,396.0,147.0,285.0
449,15,107,0.11211287975311279,False,1863.0,381.0,57.0,294.0
449,17,234,0.13102006912231445,False,1240.0,467.0,66.0,175.0
449,25,40,0.08257484436035156,False,1035.0,174.0,136.0,532.0
449,26,239,0.15990769863128662,False,122.0,527.0,84.0,221.0
449,27,63,0.15780109167099,False,234.0,395.0,21.0,440.0
449,28,61,0.12390446662902832,False,1676.0,471.0,49.0,116.0
449,30,239,0.1289147138595581,False,35.0,498.0,84.0,252.0
449,31,49,0.1597517728805542,False,783.0,513.0,61.0,126.0
449,33,233,0.16572606563568115,False,949.0,526.0,45.0,89.0
449,36,46,0.1401888132095337,False,797.0,423.0,106.0,296.0
450,1,107,0.16936546564102173,False,1808.0,428.0,63.0,203.0
450,2,195,0.12343132495880127,False,204.0,193.0,388.0,843.0
450,3,215,0.14642632007598877,False,1400.0,452.0,62.0,194.0
450,4,235,0.09888547658920288,False,0.0,274.0,286.0,653.0
450,6,201,0.11520272493362427,False,1153.0,376.0,144.0,368.0
450,11,216,0.10550004243850708,False,1717.0,418.0,91.0,231.0
450,12,107,0.11592203378677368,False,1850.0,418.0,70.0,236.0
450,13,107,0.09468495845794678,False,1773.0,422.0,88.0,225.0
450,14,107,0.11692148447036743,False,1769.0,396.0,146.0,285.0
450,15,107,0.10616910457611084,False,1856.0,381.0,64.0,291.0
450,17,234,0.11182105541229248,False,1245.0,467.0,66.0,175.0
450,25,40,0.08163261413574219,False,1035.0,174.0,136.0,532.0
450,26,239,0.1365092396736145,False,122.0,527.0,84.0,221.0
450,27,242,0.20384693145751953,True,234.0,395.0,21.0,440.0
