frame,gt_id,pred_id,distance,is_new,x,y,w,h
159,7,8,0.14117300510406494,False,265.0,90.0,47.055999755859375,160.85000610351562
159,8,6,0.11715042591094971,False,450.0,110.0,48.2599983215332,147.9499969482422
159,9,3,0.18240439891815186,False,353.0,111.0,37.970001220703125,142.05999755859375
159,10,10,0.14703458547592163,False,80.0,113.0,52.69300079345703,167.66000366210938
160,3,3,0.023762762546539307,False,197.0,91.0,41.85499954223633,154.11000061035156
160,6,8,0.1649724245071411,False,406.0,112.0,41.89500045776367,145.5500030517578
160,7,8,0.14516204595565796,False,264.0,90.0,46.77199935913086,160.82000732421875
160,8,6,0.1263716220855713,False,448.0,110.0,48.2400016784668,148.22000122070312
160,9,3,0.1743297576904297,False,351.0,111.0,38.04999923706055,141.83999633789062
160,10,10,0.14974576234817505,False,84.0,114.0,52.93899917602539,167.0800018310547
161,3,3,0.02209770679473877,False,197.0,91.0,41.82500076293945,154.08999633789062
161,6,8,0.16614413261413574,False,406.0,112.0,41.92900085449219,145.91000366210938
161,7,8,0.15072542428970337,False,264.0,90.0,46.487998962402344,160.7899932861328
161,8,6,0.1484471559524536,False,447.0,110.0,48.22100067138672,148.5
161,9,3,0.16683673858642578,False,350.0,111.0,38.130001068115234,141.6199951171875
161,10,10,0.16261625289916992,False,88.0,114.0,53.185001373291016,166.5
162,3,3,0.022310078144073486,False,197.0,91.0,41.79499816894531,154.0800018310547
162,6,8,0.15518450736999512,False,405.0,112.0,41.9630012512207,146.25
162,7,8,0.16036105155944824,False,263.0,90.0,46.20399856567383,160.75999450683594
162,8,6,0.17109286785125732,False,446.0,110.0,48.202999114990234,148.77000427246094
162,9,3,0.1718360185623169,False,348.0,111.0,38.209999084472656,141.39999389648438
162,10,10,0.19215494394302368,False,93.0,114.0,53.43000030517578,165.91000366210938
163,3,3,0.023135721683502197,False,197.0,91.0,41.76599884033203,154.07000732421875
163,6,8,0.13649320602416992,False,404.0,112.0,41.99700164794922,146.5500030517578
163,7,8,0.16860783100128174,False,262.0,90.0,45.922000885009766,160.72999572753906
163,8,6,0.14652317762374878,False,445.0,110.0,48.185001373291016,149.0399932861328
163,9,9,0.17504262924194336,False,347.0,111.0,38.290000915527344,141.1699981689453
163,10,10,0.2727639079093933,False,97.0,114.0,53.67499923706055,165.3300018310547
164,3,3,0.01454615592956543,False,196.0,91.0,41.737998962402344,154.05999755859375
164,6,8,0.13616323471069336,False,403.0,112.0,42.029998779296875,146.80999755859375
164,7,8,0.15657949447631836,False,262.0,90.0,45.645999908447266,160.69000244140625
164,8,6,0.15188062191009521,False,444.0,110.0,48.16699981689453,149.32000732421875
164,9,9,0.16704535484313965,False,345.0,111.0,38.36899948120117,140.9499969482422
164,10,10,0.28070151805877686,False,101.0,114.0,53.91999816894531,164.75
165,3,3,0.020277559757232666,False,196.0,91.0,41.709999084472656,154.0500030517578
165,6,8,0.1822231411933899,False,401.0,112.0,42.0629997253418,147.02999877929688
165,7,8,0.16215723752975464,False,261.0,90.0,45.38600158691406,160.63999938964844
165,8,6,0.17060112953186035,False,442.0,110.0,48.14899826049805,149.58999633789062
165,9,9,0.1494985818862915,False,344.0,111.0,38.446998596191406,140.72999572753906
165,10,10,0.3219832181930542,False,105.0,114.0,54.165000915527344,164.16000366210938
166,3,3,0.019107699394226074,False,196.0,91.0,41.68199920654297,154.0399932861328
166,6,8,0.19262480735778809,False,399.0,113.0,42.09700012207031,147.1999969482422
166,7,8,0.16164815425872803,False,260.0,90.0,45.15399932861328,160.55999755859375
166,8,6,0.2099354863166809,False,441.0,110.0,48.130001068115234,149.86000061035156
166,9,9,0.13868629932403564,False,342.0,110.0,38.525001525878906,140.50999450683594
166,10,10,0.3162546157836914,False,109.0,114.0,54.4109992980957,163.5800018310547
167,3,3,0.016987383365631104,False,196.0,91.0,41.65399932861328,154.02999877929688
167,6,8,0.1752966046333313,False,397.0,113.0,42.13100051879883,147.36000061035156
167,7,8,0.15846043825149536,False,260.0,90.0,44.96200180053711,160.44000244140625
167,8,6,0.1970386505126953,False,440.0,110.0,48.111000061035156,150.13999938964844
167,9,9,0.14494109153747559,False,341.0,110.0,38.60300064086914,140.27999877929688
167,10,10,0.2367321252822876,False,113.0,114.0,54.65700149536133,163.0
168,3,3,0.01708751916885376,False,196.0,91.0,41.625,154.00999450683594
168,6,8,0.17519301176071167,False,395.0,113.0,42.165000915527344,147.52000427246094
168,7,8,0.1690046787261963,False,260.0,89.0,44.80799865722656,160.27999877929688
168,8,6,0.17312121391296387,False,439.0,110.0,48.09299850463867,150.41000366210938
168,9,9,0.16683745384216309,False,339.0,110.0,38.680999755859375,140.05999755859375
168,10,10,0.25407183170318604,False,117.0,114.0,54.90299987792969,162.41000366210938
169,3,3,0.019287109375,False,196.0,91.0,41.595001220703125,154.0
169,6,8,0.16009539365768433,False,393.0,113.0,42.19900131225586,147.6699981689453
169,7,8,0.16696929931640625,False,260.0,90.0,44.68199920654297,160.08999633789062
169,8,6,0.15415960550308228,False,437.0,110.0,48.07500076293945,150.69000244140625
169,9,9,0.16085147857666016,False,338.0,110.0,38.7599983215332,139.83999633789062
169,10,10,0.25756895542144775,False,121.0,115.0,55.14899826049805,161.8300018310547
170,3,3,0.014298558235168457,False,196.0,91.0,41.564998626708984,153.99000549316406
170,6,8,0.1479474902153015,False,391.0,113.0,42.233001708984375,147.82000732421875
170,7,8,0.1649763584136963,False,260.0,90.0,44.573001861572266,159.8800048828125
170,8,6,0.17136842012405396,False,436.0,110.0,48.05699920654297,150.9600067138672
170,9,9,0.16282320022583008,False,336.0,110.0,38.84000015258789,139.6199951171875
170,10,10,0.23536717891693115,False,125.0,115.0,55.39500045776367,161.25
171,3,3,0.015331625938415527,False,196.0,91.0,41.53499984741211,153.97999572753906
171,6,8,0.1304038166999817,False,389.0,113.0,42.266998291015625,147.97000122070312
171,7,8,0.16456365585327148,False,260.0,90.0,44.470001220703125,159.67999267578125
171,8,6,0.19892889261245728,False,435.0,110.0,48.03900146484375,151.22999572753906
171,9,9,0.17615371942520142,False,335.0,110.0,38.91999816894531,139.39999389648438
171,10,10,0.22413188219070435,False,130.0,115.0,55.63999938964844,160.66000366210938
172,3,3,0.015339910984039307,False,196.0,91.0,41.505001068115234,153.97000122070312
172,6,8,0.12809616327285767,False,387.0,113.0,42.29999923706055,148.1199951171875
172,7,8,0.166881263256073,False,260.0,90.0,44.369998931884766,159.4600067138672
172,8,9,0.22531044483184814,False,434.0,110.0,48.02000045776367,151.50999450683594
172,9,9,0.18852972984313965,False,333.0,110.0,39.0,139.1699981689453
172,10,10,0.19799917936325073,False,134.0,115.0,55.8849983215332,160.0800018310547
173,3,3,0.017388522624969482,False,196.0,91.0,41.47600173950195,153.9600067138672
173,6,8,0.11982989311218262,False,385.0,113.0,42.33300018310547,148.27000427246094
173,7,8,0.17536455392837524,False,260.0,90.0,44.27000045776367,159.25
173,8,9,0.22171008586883545,False,433.0,110.0,48.000999450683594,151.77999877929688
173,9,9,0.19412153959274292,False,332.0,110.0,39.08000183105469,138.9499969482422
173,10,10,0.18102812767028809,False,138.0,115.0,56.130001068115234,159.5
174,3,3,0.015830695629119873,False,196.0,91.0,41.448001861572266,153.94000244140625
174,6,8,0.10102999210357666,False,383.0,113.0,42.367000579833984,148.4199981689453
174,7,8,0.17510712146759033,False,260.0,90.0,44.16999816894531,159.0399932861328
174,8,9,0.1850672960281372,False,431.0,110.0,47.983001708984375,152.05999755859375
174,9,9,0.2006576657295227,False,330.0,110.0,39.15999984741211,138.72999572753906
174,10,10,0.22114688158035278,False,142.0,115.0,56.375,158.91000366210938
175,3,3,0.01737082004547119,False,196.0,91.0,41.41999816894531,153.92999267578125
175,6,8,0.08926999568939209,False,381.0,113.0,42.400001525878906,148.57000732421875
175,7,8,0.18156123161315918,False,260.0,90.0,44.07099914550781,158.8300018310547
175,8,9,0.1960703730583191,False,430.0,110.0,47.96500015258789,152.3300018310547
175,9,9,0.20252299308776855,False,329.0,110.0,39.23899841308594,138.50999450683594
175,10,10,0.21701431274414062,False,146.0,115.0,56.61800003051758,158.3300018310547
176,3,3,0.033394813537597656,False,196.0,91.0,41.39400100708008,153.9199981689453
176,6,8,0.07795190811157227,False,379.0,113.0,42.43199920654297,148.72000122070312
176,7,8,0.17778098583221436,False,260.0,90.0,43.974998474121094,158.6300048828125
176,8,9,0.18225115537643433,False,429.0,110.0,47.948001861572266,152.58999633789062
176,9,3,0.18836265802383423,False,327.0,110.0,39.316001892089844,138.2899932861328
176,10,10,0.19577741622924805,False,150.0,115.0,56.854000091552734,157.77999877929688
177,3,3,0.04467642307281494,False,196.0,91.0,41.36899948120117,153.91000366210938
177,6,8,0.06857103109359741,False,377.0,113.0,42.46099853515625,148.85000610351562
177,7,8,0.17951452732086182,False,260.0,90.0,43.88800048828125,158.44000244140625
177,8,9,0.17318248748779297,False,428.0,110.0,47.93199920654297,152.8300018310547
177,9,9,0.17162132263183594,False,326.0,110.0,39.38600158691406,138.10000610351562
177,10,10,0.18169879913330078,False,154.0,115.0,57.06800079345703,157.27000427246094
178,3,3,0.05545884370803833,False,196.0,90.0,41.3489990234375,153.89999389648438
178,6,8,0.07454991340637207,False,376.0,113.0,42.486000061035156,148.9600067138672
178,7,8,0.1816650629043579,False,260.0,90.0,43.81700134277344,158.2899932861328
178,8,9,0.15244460105895996,False,427.0,110.0,47.91899871826172,153.02000427246094
178,9,9,0.16635024547576904,False,325.0,110.0,39.44300079345703,137.94000244140625
178,10,10,0.1849556565284729,False,157.0,115.0,57.24399948120117,156.85000610351562
179,3,3,0.06395941972732544,False,196.0,90.0,41.33399963378906,153.89999389648438
179,6,8,0.10445547103881836,False,375.0,113.0,42.50299835205078,149.0399932861328
179,7,8,0.17411577701568604,False,260.0,90.0,43.766998291015625,158.19000244140625
179,8,9,0.15172159671783447,False,426.0,110.0,47.909000396728516,153.16000366210938
179,9,9,0.1724942922592163,False,324.0,110.0,39.483001708984375,137.8300018310547
179,10,10,0.16160523891448975,False,159.0,116.0,57.36600112915039,156.55999755859375
